SUB_ID,PATH,LABEL,SITE_ID
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_130.npy,2,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_60.npy,2,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_102.npy,2,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_126.npy,1,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_98.npy,1,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_109.npy,1,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_75.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_53.npy,2,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_123.npy,2,ABIDEII-SDSU_1
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_88.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_5.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_45.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_49.npy,1,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_98.npy,1,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_80.npy,2,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_145.npy,2,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_111.npy,1,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_155.npy,2,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_115.npy,1,ABIDEII-SDSU_1
28881,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28881_27.npy,2,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_74.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_163.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_78.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_134.npy,1,ABIDEII-SDSU_1
28887,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28887_161.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_44.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_102.npy,2,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_14.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_80.npy,2,ABIDEII-SDSU_1
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_33.npy,2,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_164.npy,1,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_73.npy,2,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_80.npy,2,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_100.npy,2,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_102.npy,1,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_141.npy,1,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_81.npy,1,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_145.npy,2,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_53.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_29.npy,1,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_25.npy,2,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_96.npy,2,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_77.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_135.npy,2,ABIDEII-SDSU_1
28887,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28887_59.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_166.npy,1,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_147.npy,2,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_166.npy,2,ABIDEII-SDSU_1
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_89.npy,2,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_107.npy,1,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_53.npy,2,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_92.npy,2,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_68.npy,1,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_28.npy,1,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_137.npy,1,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_156.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_1.npy,1,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_50.npy,2,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_27.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_148.npy,1,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_136.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_34.npy,2,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_75.npy,2,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_164.npy,2,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_171.npy,2,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_135.npy,2,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_69.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_146.npy,1,ABIDEII-SDSU_1
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_34.npy,2,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_44.npy,2,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_43.npy,2,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_118.npy,2,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_79.npy,2,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_35.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_76.npy,1,ABIDEII-SDSU_1
28902,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28902_137.npy,2,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_127.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_10.npy,1,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_20.npy,1,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_87.npy,1,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_17.npy,2,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_136.npy,2,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_132.npy,1,ABIDEII-SDSU_1
28896,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28896_84.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_94.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_35.npy,2,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_166.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_160.npy,2,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_92.npy,2,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_26.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_44.npy,1,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_94.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_152.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_75.npy,2,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_134.npy,1,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_71.npy,1,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_118.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_130.npy,1,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_87.npy,2,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_94.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_32.npy,1,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_71.npy,2,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_131.npy,2,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_106.npy,1,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_69.npy,2,ABIDEII-SDSU_1
28898,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28898_127.npy,1,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_90.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_74.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_10.npy,1,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_84.npy,1,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_171.npy,2,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_114.npy,1,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_84.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_91.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_75.npy,1,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_126.npy,2,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_28.npy,2,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_97.npy,1,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_61.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_76.npy,1,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_115.npy,2,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_124.npy,2,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_108.npy,2,ABIDEII-SDSU_1
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_153.npy,2,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_64.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_67.npy,1,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_170.npy,2,ABIDEII-SDSU_1
28898,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28898_1.npy,1,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_17.npy,2,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_45.npy,2,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_30.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_31.npy,1,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_71.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_135.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_149.npy,1,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_9.npy,1,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_38.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_40.npy,1,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_49.npy,2,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_162.npy,1,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_156.npy,2,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_43.npy,2,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_135.npy,1,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_53.npy,1,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_13.npy,2,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_44.npy,1,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_59.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_19.npy,1,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_157.npy,2,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_3.npy,1,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_18.npy,2,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_78.npy,2,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_119.npy,1,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_44.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_81.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_3.npy,2,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_82.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_95.npy,2,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_24.npy,2,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_10.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_143.npy,2,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_60.npy,2,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_44.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_153.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_52.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_82.npy,1,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_123.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_166.npy,2,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_64.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_140.npy,1,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_18.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_87.npy,2,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_57.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_171.npy,1,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_79.npy,2,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_166.npy,2,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_41.npy,2,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_87.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_173.npy,2,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_48.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_64.npy,2,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_148.npy,1,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_127.npy,1,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_152.npy,2,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_46.npy,1,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_81.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_15.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_95.npy,2,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_121.npy,1,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_156.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_17.npy,2,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_15.npy,1,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_134.npy,1,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_90.npy,1,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_136.npy,1,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_50.npy,2,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_144.npy,2,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_97.npy,2,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_88.npy,1,ABIDEII-SDSU_1
28881,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28881_67.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_42.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_133.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_101.npy,1,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_60.npy,1,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_75.npy,1,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_138.npy,1,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_102.npy,2,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_109.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_35.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_138.npy,1,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_68.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_0.npy,1,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_10.npy,2,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_0.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_101.npy,1,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_77.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_162.npy,1,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_16.npy,1,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_91.npy,2,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_48.npy,1,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_135.npy,2,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_127.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_1.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_127.npy,1,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_100.npy,1,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_33.npy,1,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_133.npy,2,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_49.npy,2,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_1.npy,2,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_7.npy,1,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_129.npy,2,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_55.npy,2,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_132.npy,2,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_162.npy,2,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_32.npy,1,ABIDEII-SDSU_1
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_120.npy,2,ABIDEII-SDSU_1
