SUB_ID,PATH,LABEL,SITE_ID
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_13.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_100.npy,1,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_147.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_21.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_45.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_8.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_68.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_54.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_40.npy,1,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_149.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_95.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_76.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_55.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_90.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_71.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_192.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_19.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_190.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_65.npy,1,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_10.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_12.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_5.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_110.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_131.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_55.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_198.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_201.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_146.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_175.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_3.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_134.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_100.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_177.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_144.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_136.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_136.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_175.npy,1,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_80.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_145.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_71.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_5.npy,1,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_160.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_29.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_131.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_74.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_179.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_161.npy,1,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_58.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_2.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_191.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_199.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_20.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_143.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_15.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_161.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_80.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_165.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_97.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_27.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_167.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_114.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_92.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_190.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_116.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_29.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_187.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_14.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_97.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_35.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_17.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_142.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_45.npy,1,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_99.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_66.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_179.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_170.npy,1,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_28.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_132.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_187.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_105.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_183.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_201.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_46.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_142.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_6.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_73.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_139.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_133.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_122.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_155.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_117.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_55.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_1.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_147.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_194.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_153.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_47.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_116.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_108.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_197.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_159.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_85.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_91.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_58.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_32.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_64.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_155.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_129.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_14.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_157.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_121.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_38.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_104.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_15.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_61.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_159.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_135.npy,1,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_140.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_138.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_165.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_79.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_18.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_71.npy,1,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_28.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_171.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_135.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_142.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_154.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_83.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_84.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_111.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_66.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_175.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_107.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_119.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_147.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_92.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_105.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_9.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_141.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_119.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_60.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_61.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_120.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_28.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_143.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_50.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_11.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_49.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_126.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_91.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_110.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_12.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_59.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_52.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_93.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_174.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_132.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_167.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_68.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_124.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_42.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_154.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_119.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_149.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_56.npy,1,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_52.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_13.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_7.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_142.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_9.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_145.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_96.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_177.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_11.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_85.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_38.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_69.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_187.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_192.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_100.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_76.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_96.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_48.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_91.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_118.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_62.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_57.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_65.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_16.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_140.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_192.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_35.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_22.npy,1,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_59.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_6.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_122.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_81.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_30.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_37.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_103.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_78.npy,1,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_53.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_189.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_156.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_25.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_147.npy,1,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_65.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_49.npy,1,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_24.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_161.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_201.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_13.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_14.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_174.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_95.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_127.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_120.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_89.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_80.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_170.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_70.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_125.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_114.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_20.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_3.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_29.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_36.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_134.npy,1,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_20.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_3.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_86.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_184.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_185.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_166.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_94.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_136.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_24.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_62.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_202.npy,2,ABIDEII-ETH_1
